,Line Name,cycle,is_control,line_name_norep,number_of_grna,isoprenol,dCas9,dCas9_normtocontrol,target_1,target_2,target_3,target_4,target_1_value,target_2_value,target_3_value,target_4_value,target_1_control,target_2_control,target_3_control,target_4_control,target_1_norm,target_2_norm,target_3_norm,target_4_norm,has_missing_control,above_dcas9_thresh,target_1_belowthresh,target_2_belowthresh,target_3_belowthresh,target_4_belowthresh,all_targets_belowthresh,all_reps_belowthresh,all_reps_above_dcas9_thresh,to_keep,to_keep_improved
143,PP_1444-R3,0,False,PP_1444,1,138.77727,13165531.6,0.5668880380860972,PP_1444,,,,793019.6,,,,2995847.424285714,,,,0.2647062709440471,,,,False,True,True,False,False,False,True,True,True,,True
144,PP_1457-R1,0,False,PP_1457,1,174.93476,368728.2,0.0466612174805832,PP_1457,,,,2839395.0,,,,7159152.8625,,,,0.39661047257042,,,,False,False,True,False,False,False,True,False,False,,True
145,PP_1457-R2,0,False,PP_1457,1,173.79804,199942.6,0.0253020114605643,PP_1457,,,,4716225.7,,,,7159152.8625,,,,0.6587686826333637,,,,False,False,False,False,False,False,False,False,False,,True
146,PP_1457-R3,0,False,PP_1457,1,183.94267,593629.4,0.0751216493239957,PP_1457,,,,5103973.5,,,,7159152.8625,,,,0.7129298113935894,,,,False,False,False,False,False,False,False,False,False,,True
147,PP_1506-R1,0,False,PP_1506,1,253.56809,457897.03,0.0579452097792985,PP_1506,,,,11473754.9,,,,19242303.8725,,,,0.5962776066746162,,,,False,False,False,False,False,False,False,False,False,,True
148,PP_1506-R2,0,False,PP_1506,1,225.75831,322219.78,0.0407757454708527,PP_1506,,,,12907545.92,,,,19242303.8725,,,,0.6707900470507965,,,,False,False,False,False,False,False,False,False,False,,True
149,PP_1506-R3,0,False,PP_1506,1,221.39902,617702.2,0.078167974926883,PP_1506,,,,12096414.8,,,,19242303.8725,,,,0.6286365125585354,,,,False,False,False,False,False,False,False,False,False,,True
150,PP_1607_NT1-R1,0,False,PP_1607_NT1,1,221.75333,489610.2,0.0210818806363232,PP_1607,,,,10851700.12,,,,13217879.334285716,,,,0.8209864718504345,,,,False,False,False,False,False,False,False,False,False,,True
151,PP_1607_NT1-R2,0,False,PP_1607_NT1,1,241.8028,952397.6,0.0410088117476325,PP_1607,,,,12164546.4,,,,13217879.334285716,,,,0.920309990154511,,,,False,False,False,False,False,False,False,False,False,,True
152,PP_1607_NT1-R3,0,False,PP_1607_NT1,1,254.9968,424861.92,0.0182939168431521,PP_1607,,,,11659614.2,,,,13217879.334285716,,,,0.8821092934141297,,,,False,False,False,False,False,False,False,False,False,,True
153,PP_1610-R1,0,False,PP_1610,1,69.2938,550139.7,0.0696181853907643,PP_1610,,,,14872721.0,,,,22795109.39,,,,0.652452275860739,,,,False,False,False,False,False,False,False,False,False,,False
154,PP_1610-R2,0,False,PP_1610,1,16.47207,344975.77,0.0436554335402111,PP_1610,,,,14096672.65,,,,22795109.39,,,,0.6184077649648866,,,,False,False,False,False,False,False,False,False,False,,False
155,PP_1610-R3,0,False,PP_1610,1,41.1616,408458.2,0.0516889050035434,PP_1610,,,,15093504.9,,,,22795109.39,,,,0.6621378578082796,,,,False,False,False,False,False,False,False,False,False,,False
156,PP_1620-R1,0,False,PP_1620,1,83.68907,8784543.0,1.111652082456767,PP_1620,,,,0.0,,,,471869.365,,,,0.0,,,,False,True,True,False,False,False,True,True,True,,True
157,PP_1620-R2,0,False,PP_1620,1,84.01458,9529176.5,1.2058827534139325,PP_1620,,,,22927.86,,,,471869.365,,,,0.048589422625476,,,,False,True,True,False,False,False,True,True,True,,True
158,PP_1620-R3,0,False,PP_1620,1,92.4824,8053641.0,1.019159083063194,PP_1620,,,,0.0,,,,471869.365,,,,0.0,,,,False,True,True,False,False,False,True,True,True,,True
159,PP_1664-R1,0,False,PP_1664,1,167.94333,641614.4,0.0291064553145142,PP_1664,,,,103357.3,,,,54914.19571428571,,,,1.8821599525514312,,,,False,False,False,False,False,False,False,False,False,,False
160,PP_1664-R2,0,False,PP_1664,1,168.59487,498561.9,0.0630912017128953,PP_1664,,,,182307.0,,,,93471.175,,,,1.9504087757535944,,,,False,False,False,False,False,False,False,False,False,,False
161,PP_1664-R3,0,False,PP_1664,1,161.54427,684690.7,0.0866451268431131,PP_1664,,,,216631.0,,,,93471.175,,,,2.3176235882345546,,,,False,False,False,False,False,False,False,False,False,,False
162,PP_1755-R1,0,False,PP_1755,1,103.99467,5395810.77,0.6828202991337342,PP_1755,,,,367913.26,,,,2454676.6575,,,,0.1498825757257603,,,,False,True,True,False,False,False,True,True,True,,True
163,PP_1755-R2,0,False,PP_1755,1,138.28267,5873583.0,0.7432806434475493,PP_1755,,,,0.0,,,,2454676.6575,,,,0.0,,,,False,True,True,False,False,False,True,True,True,,True
164,PP_1755-R3,0,False,PP_1755,1,102.0,7050658.1,0.892235231765121,PP_1755,,,,0.0,,,,2454676.6575,,,,0.0,,,,False,True,True,False,False,False,True,True,True,,True
165,PP_1769-R1,0,False,PP_1769,1,242.39267,400627.72,0.0506979861363199,PP_1769,,,,3762489.59,,,,4147198.36,,,,0.9072364674642666,,,,False,False,False,False,False,False,False,False,False,,True
166,PP_1769-R2,0,False,PP_1769,1,320.31707,469027.57,0.0593537392804767,PP_1769,,,,3971144.79,,,,4147198.36,,,,0.9575487944589176,,,,False,False,False,False,False,False,False,False,False,,True
167,PP_1769-R3,0,False,PP_1769,1,263.93507,163607.0,0.0207038729566813,PP_1769,,,,2487125.0,,,,4147198.36,,,,0.5997120909355297,,,,False,False,False,False,False,False,False,False,False,,True
168,PP_1770-R1,0,False,PP_1770,1,240.8716,579572.0,0.0262919387712365,PP_1770,,,,15552650.5,,,,15664872.082857143,,,,0.9928360996333988,,,,False,False,False,False,False,False,False,False,False,,False
169,PP_1770-R2,0,False,PP_1770,1,262.76233,199599.6,0.0252586060535576,PP_1770,,,,9626031.1,,,,10222688.465,,,,0.9416340068424456,,,,False,False,False,False,False,False,False,False,False,,False
170,PP_1770-R3,0,False,PP_1770,1,254.02973,540600.2,0.0684109962358365,PP_1770,,,,8649675.5,,,,10222688.465,,,,0.8461253152352619,,,,False,False,False,False,False,False,False,False,False,,False
171,PP_1777-R1,0,False,PP_1777,1,0.01,13947810.7,0.6327341295252318,PP_1777,,,,0.0,,,,5213969.6742857145,,,,0.0,,,,False,True,True,False,False,False,True,True,True,,False
172,PP_1777-R2,0,False,PP_1777,1,0.01,11550857.8,0.5239977880795826,PP_1777,,,,0.0,,,,5213969.6742857145,,,,0.0,,,,False,True,True,False,False,False,True,True,True,,False
173,PP_1777-R3,0,False,PP_1777,1,0.01,10998159.5,0.4989249587114169,PP_1777,,,,192484.5,,,,5213969.6742857145,,,,0.0369170731754149,,,,False,True,True,False,False,False,True,True,True,,False
174,PP_2095-R1,0,False,PP_2095,1,134.66727,796175.0,0.1007530610015815,PP_2095,,,,4069483.1,,,,5503284.835,,,,0.7394643784597059,,,,False,False,False,False,False,False,False,False,False,,True
175,PP_2095-R2,0,False,PP_2095,1,126.64787,1067063.5,0.1350330190072046,PP_2095,,,,4362230.1,,,,5503284.835,,,,0.7926593354312542,,,,False,False,False,False,False,False,False,False,False,,True
176,PP_2095-R3,0,False,PP_2095,1,134.25167,249188.1,0.0315338510254255,PP_2095,,,,4125820.0,,,,5503284.835,,,,0.749701337237799,,,,False,False,False,False,False,False,False,False,False,,True
177,PP_2112-R1,0,False,PP_2112,1,69.36711,8728178.87,1.104519406062518,PP_2112,,,,81474.9,,,,8125808.61,,,,0.0100266821322536,,,,False,True,True,False,False,False,True,True,True,,True
178,PP_2112-R2,0,False,PP_2112,1,67.71022,8168153.6,1.0336502376124448,PP_2112,,,,426246.0,,,,8125808.61,,,,0.0524558256855129,,,,False,True,True,False,False,False,True,True,True,,True
179,PP_2112-R3,0,False,PP_2112,1,70.22222,9293887.3,1.1761077578154606,PP_2112,,,,890002.0,,,,8125808.61,,,,0.1095278073501167,,,,False,True,True,False,False,False,True,True,True,,True
180,PP_2136-R1,0,False,PP_2136,1,232.3398,17795130.1,0.7662316035818756,PP_2136,,,,382856.1,,,,9923772.154285714,,,,0.0385796947015413,,,,False,True,True,False,False,False,True,True,True,,True
181,PP_2136-R2,0,False,PP_2136,1,234.2294,14046202.7,0.6048084143569745,PP_2136,,,,60242.6,,,,9923772.154285714,,,,0.00607053437578,,,,False,True,True,False,False,False,True,True,True,,True
182,PP_2136-R3,0,False,PP_2136,1,235.8306,17404530.0,0.7494129493039705,PP_2136,,,,632448.0,,,,9923772.154285714,,,,0.0637306046700063,,,,False,True,True,False,False,False,True,True,True,,True
183,PP_2137-R1,0,False,PP_2137,1,195.53167,14140436.08,0.6414724652225157,PP_2137,,,,55495.56,,,,3007574.277142857,,,,0.0184519333144183,,,,False,True,True,False,False,False,True,True,True,,True
184,PP_2137-R2,0,False,PP_2137,1,160.70413,22093770.29,1.0022707371826876,PP_2137,,,,33795.18,,,,3007574.277142857,,,,0.0112366900650928,,,,False,True,True,False,False,False,True,True,True,,True
185,PP_2137-R3,0,False,PP_2137,1,208.8582,17376953.7,0.7882951604132221,PP_2137,,,,99661.2,,,,3007574.277142857,,,,0.0331367377216287,,,,False,True,True,False,False,False,True,True,True,,True
186,PP_2213-R1,0,False,PP_2213,1,180.99287,16219416.89,0.7357841920883679,PP_2213,,,,36747.45,,,,446344.8828571428,,,,0.0823297217272263,,,,False,True,True,False,False,False,True,True,True,,True
187,PP_2213-R2,0,False,PP_2213,1,181.2728,17824216.12,0.8085849538492665,PP_2213,,,,41746.45,,,,446344.8828571428,,,,0.0935295812797777,,,,False,True,True,False,False,False,True,True,True,,True
188,PP_2213-R3,0,False,PP_2213,1,202.8664,20138943.6,0.913591188063926,PP_2213,,,,0.0,,,,446344.8828571428,,,,0.0,,,,False,True,True,False,False,False,True,True,True,,True
189,PP_2339-R1,0,False,PP_2339,1,94.976,4562672.5,0.5773896702643749,PP_2339,,,,24457224.0,,,,109313629.72,,,,0.2237344424720471,,,,False,True,True,False,False,False,True,True,True,,True
190,PP_2339-R2,0,False,PP_2339,1,106.07111,9988234.44,1.263974872146724,PP_2339,,,,26740670.77,,,,109313629.72,,,,0.2446233908662126,,,,False,True,True,False,False,False,True,True,True,,True
191,PP_2339-R3,0,False,PP_2339,1,103.71556,9094730.4,1.1509051738426082,PP_2339,,,,26221892.7,,,,109313629.72,,,,0.2398776142294948,,,,False,True,True,False,False,False,True,True,True,,True
192,PP_2471-R1,0,False,PP_2471,1,153.13493,7316466.8,0.3319071610212102,PP_2471,,,,1415906.3,,,,4516449.948571429,,,,0.3134998319748582,,,,False,True,True,False,False,False,True,True,False,,True
193,PP_2471-R2,0,False,PP_2471,1,218.53133,4753306.41,0.2156309157320334,PP_2471,,,,400381.88,,,,4516449.948571429,,,,0.0886496882638193,,,,False,False,True,False,False,False,True,True,False,,True
194,PP_2471-R3,0,False,PP_2471,1,191.32327,5063729.8,0.2297130880299355,PP_2471,,,,1922947.0,,,,4516449.948571429,,,,0.4257651522537598,,,,False,False,True,False,False,False,True,True,False,,True
195,PP_2589-R1,0,False,PP_2589,1,194.47933,19018597.8,0.8189122871415664,PP_2589,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
196,PP_2589-R2,0,False,PP_2589,1,187.13393,16825663.51,0.7244878267339192,PP_2589,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
197,PP_2589-R3,0,False,PP_2589,1,193.51007,15057943.8,0.6483724681799186,PP_2589,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
198,PP_2925-R1,0,False,PP_2925,1,95.16089,4576338.0,0.5791189897671439,PP_2925,,,,0.0,,,,514094.6525,,,,0.0,,,,False,True,True,False,False,False,True,True,True,,True
199,PP_2925-R2,0,False,PP_2925,1,91.63822,4303244.1,0.5445599463836418,PP_2925,,,,111043.9,,,,514094.6525,,,,0.2159989400006451,,,,False,True,True,False,False,False,True,True,True,,True
200,PP_2925-R3,0,False,PP_2925,1,92.30844,4933708.0,0.6243428681985632,PP_2925,,,,0.0,,,,514094.6525,,,,0.0,,,,False,True,True,False,False,False,True,True,True,,True
201,PP_3071-R1,0,False,PP_3071,1,174.11813,14496749.18,0.6242082698184734,PP_3071,,,,35298.2,,,,534355.2042857142,,,,0.0660575581876927,,,,False,True,True,False,False,False,True,True,True,,True
202,PP_3071-R2,0,False,PP_3071,1,191.22647,13494443.0,0.581050469495259,PP_3071,,,,75195.0,,,,534355.2042857142,,,,0.1407210024285531,,,,False,True,True,False,False,False,True,True,True,,True
203,PP_3071-R3,0,False,PP_3071,1,171.73467,12668470.66,0.5454853397639245,PP_3071,,,,47491.7,,,,534355.2042857142,,,,0.088876649126087,,,,False,True,True,False,False,False,True,True,True,,True
204,PP_3122-R1,0,False,PP_3122,1,173.96973,25993409.95,1.179175568973398,PP_3122,,,,18655.8,,,,40986.10142857144,,,,0.4551738113592583,,,,False,True,True,False,False,False,True,False,True,,False
205,PP_3122-R2,0,False,PP_3122,1,168.07833,22880411.4,1.037956242864566,PP_3122,,,,0.0,,,,40986.10142857144,,,,0.0,,,,False,True,True,False,False,False,True,False,True,,False
206,PP_3122-R3,0,False,PP_3122,1,185.972,16871249.8,0.7653542040261374,PP_3122,,,,51053.6,,,,40986.10142857144,,,,1.2456320123291966,,,,False,True,False,False,False,False,False,False,True,,False
207,PP_3123-R1,0,False,PP_3123,1,129.27353,16974030.78,0.7700168020001729,PP_3123,,,,19611.48,,,,256622.36714285717,,,,0.0764215536562432,,,,False,True,True,False,False,False,True,True,True,,True
208,PP_3123-R2,0,False,PP_3123,1,133.1092,17909152.7,0.8124380512397515,PP_3123,,,,26614.8,,,,256622.36714285717,,,,0.1037119261906894,,,,False,True,True,False,False,False,True,True,True,,True
209,PP_3123-R3,0,False,PP_3123,1,124.24693,13571821.7,0.6156776123597054,PP_3123,,,,26445.0,,,,256622.36714285717,,,,0.1030502535473789,,,,False,True,True,False,False,False,True,True,True,,True
210,PP_3280-R1,0,False,PP_3280,1,189.00993,26322873.5,1.1941214867954362,PP_3280,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
211,PP_3280-R2,0,False,PP_3280,1,198.61673,20538200.0,0.9317032169797884,PP_3280,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
212,PP_3280-R3,0,False,PP_3280,1,198.21647,20782428.6,0.942782502033906,PP_3280,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
213,PP_3282-R1,0,False,PP_3282,1,171.10053,14438789.9,0.6217126301795787,PP_3282,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
214,PP_3282-R2,0,False,PP_3282,1,160.8774,11540347.9,0.4969100662719926,PP_3282,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
215,PP_3282-R3,0,False,PP_3282,1,141.29493,11185396.9,0.4816264087547603,PP_3282,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
216,PP_3355-R1,0,False,PP_3355,1,236.10693,10268135.2,0.4421304961457686,PP_3355,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
217,PP_3355-R2,0,False,PP_3355,1,249.52007,11482601.9,0.4944236101499079,PP_3355,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
218,PP_3355-R3,0,False,PP_3355,1,239.5362,7842474.3,0.3376851770776684,PP_3355,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
219,PP_3365-R1,0,False,PP_3365,1,175.40987,12144784.5,0.5229361994151033,PP_3365,,,,415300.6,,,,13689765.95857143,,,,0.0303365741428159,,,,False,True,True,False,False,False,True,True,True,,True
220,PP_3365-R2,0,False,PP_3365,1,169.0734,15798481.1,0.7166886905505053,PP_3365,,,,0.0,,,,15103852.901428573,,,,0.0,,,,False,True,True,False,False,False,True,True,True,,True
221,PP_3365-R3,0,False,PP_3365,1,174.49433,13507955.1,0.6127803420693411,PP_3365,,,,194013.0,,,,15103852.901428573,,,,0.0128452654608182,,,,False,True,True,False,False,False,True,True,True,,True
222,PP_3394-R1,0,False,PP_3394,1,0.01,19852142.4,0.8548034670276303,PP_3394,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
223,PP_3394-R2,0,False,PP_3394,1,0.01,11047747.3,0.4756994234982489,PP_3394,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
224,PP_3394-R3,0,False,PP_3394,1,0.01,36101652.48,1.5544829914846192,PP_3394,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
225,PP_3578-R1,0,False,PP_3578,1,169.71133,23490722.0,1.065642619926668,PP_3578,,,,373480.0,,,,11033070.964285716,,,,0.0338509560220325,,,,False,True,True,False,False,False,True,True,True,,True
226,PP_3578-R2,0,False,PP_3578,1,160.78233,24632485.06,1.1174380214726012,PP_3578,,,,201745.25,,,,11033070.964285716,,,,0.0182855027990895,,,,False,True,True,False,False,False,True,True,True,,True
227,PP_3578-R3,0,False,PP_3578,1,172.9668,22368290.4,1.014724178555965,PP_3578,,,,325122.5,,,,11033070.964285716,,,,0.0294679968118059,,,,False,True,True,False,False,False,True,True,True,,True
228,PP_3744-R1,0,False,PP_3744,1,190.6176,17697379.9,0.7620226266271946,PP_3744,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
229,PP_3744-R2,0,False,PP_3744,1,242.62673,21455147.1,0.9238264443775,PP_3744,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
230,PP_3744-R3,0,False,PP_3744,1,244.15787,23917596.0,1.02985579953155,PP_3744,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
231,PP_3754-R1,0,False,PP_3754,1,173.8582,7739001.8,0.3332298064703118,PP_3754,,,,190330.8,,,,2784703.457142857,,,,0.0683486780295385,,,,False,True,True,False,False,False,True,True,True,,True
232,PP_3754-R2,0,False,PP_3754,1,180.5176,13540754.9,0.5830445904262391,PP_3754,,,,242941.2,,,,2784703.457142857,,,,0.0872413180573492,,,,False,True,True,False,False,False,True,True,True,,True
233,PP_3754-R3,0,False,PP_3754,1,175.34867,12109075.9,0.5213986406737,PP_3754,,,,164276.4,,,,2784703.457142857,,,,0.0589924214654259,,,,False,True,True,False,False,False,True,True,True,,True
234,PP_3755-R1,0,False,PP_3755,1,192.25033,12310927.2,0.5300900548086315,PP_3755,,,,63864.0,,,,621503.8928571428,,,,0.1027572002910681,,,,False,True,True,False,False,False,True,True,False,,True
235,PP_3755-R2,0,False,PP_3755,1,185.65533,10406303.3,0.4480798072343603,PP_3755,,,,65670.5,,,,621503.8928571428,,,,0.1056638594781816,,,,False,True,True,False,False,False,True,True,False,,True
236,PP_3755-R3,0,False,PP_3755,1,198.61733,4818885.5,0.2074939797232754,PP_3755,,,,52606.0,,,,621503.8928571428,,,,0.0846430740090181,,,,False,False,True,False,False,False,True,True,False,,True
237,PP_4011-R1,0,False,PP_4011,1,107.80089,8578432.0,1.0855694823297886,PP_4011,,,,0.0,,,,11314353.7425,,,,0.0,,,,False,True,True,False,False,False,True,True,True,,True
238,PP_4011-R2,0,False,PP_4011,1,114.84622,8359460.8,1.0578594704967248,PP_4011,,,,0.0,,,,11314353.7425,,,,0.0,,,,False,True,True,False,False,False,True,True,True,,True
239,PP_4011-R3,0,False,PP_4011,1,100.44711,6720559.81,0.8504624894046001,PP_4011,,,,205553.14,,,,11314353.7425,,,,0.0181674662714391,,,,False,True,True,False,False,False,True,True,True,,True
240,PP_4012-R1,0,False,PP_4012,1,30.17422,7151988.0,0.90505816340199,PP_4012,,,,45848811.0,,,,60520980.4,,,,0.7575688744130127,,,,False,True,False,False,False,False,False,False,True,,False
241,PP_4012-R2,0,False,PP_4012,1,29.32178,9595617.3,1.2142905958799657,PP_4012,,,,46122664.7,,,,60520980.4,,,,0.7620938126772315,,,,False,True,False,False,False,False,False,False,True,,False
242,PP_4012-R3,0,False,PP_4012,1,43.97244,5364281.5,0.6788303842737533,PP_4012,,,,30872466.0,,,,60520980.4,,,,0.5101117958756664,,,,False,True,False,False,False,False,False,False,True,,False
243,PP_4043-R1,0,False,PP_4043,1,140.8598,5328987.13,0.6743640096530702,PP_4043,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
244,PP_4043-R2,0,False,PP_4043,1,143.599,4283909.0,0.5421131595468639,PP_4043,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
245,PP_4043-R3,0,False,PP_4043,1,136.4742,4927034.2,0.6234983229936618,PP_4043,,,,,,,,,,,,,,,,True,True,True,False,False,False,True,True,True,,False
246,PP_4116-R1,0,False,PP_4116,1,143.5226,7489072.5,0.9477149853207738,PP_4116,,,,3145879.2,,,,39122129.6375,,,,0.0804117574669186,,,,False,True,True,False,False,False,True,True,True,,True
247,PP_4116-R2,0,False,PP_4116,1,155.92247,6574916.1,0.8320318057004814,PP_4116,,,,2523625.4,,,,39122129.6375,,,,0.0645063401042721,,,,False,True,True,False,False,False,True,True,True,,True
248,PP_4116-R3,0,False,PP_4116,1,129.77113,5734798.7,0.7257179932212023,PP_4116,,,,2234564.7,,,,39122129.6375,,,,0.0571176651349288,,,,False,True,True,False,False,False,True,True,True,,True
249,PP_4119-R1,0,False,PP_4119,1,26.91733,6656141.16,0.8423105426930235,PP_4119,,,,132565.0,,,,279272.75,,,,0.4746793233496644,,,,False,True,True,False,False,False,True,True,True,,False
250,PP_4119-R2,0,False,PP_4119,1,28.24533,11115791.32,1.4066631091717412,PP_4119,,,,5647.66,,,,279272.75,,,,0.0202227392396859,,,,False,True,True,False,False,False,True,True,True,,False
251,PP_4119-R3,0,False,PP_4119,1,0.01,10898138.6,1.3791199462046546,PP_4119,,,,9696.84,,,,279272.75,,,,0.0347217549868363,,,,False,True,True,False,False,False,True,True,True,,False
252,PP_4120-R1,0,False,PP_4120,1,164.54044,6527111.9,0.8259823574275117,PP_4120,,,,0.0,,,,4796061.6675,,,,0.0,,,,False,True,True,False,False,False,True,True,True,,True
